# Orekit 12.2 BatchLSEstimator (Levenberg-Marquardt) + KalmanEstimator reference
# for kshana batch & sequential orbit determination. Oracle: Orekit 12.2
# (CS GROUP, Apache-2.0) + Hipparchus 3.1, OpenJDK 21. Generated by OrekitOd.java.
# Dynamics: two-body + J2 only in GCRF, fixed-step classical RK4 (dt). Stations:
# fixed inertial points. Range: instantaneous geometric distance (no light-time).
# These match kshana::orbit_determination byte-for-byte, isolating the estimator.
#
# Record format (one block per scenario):
#   SCEN name | dt | nBatch | nSeq | sigma | nStations
#   TRUTH rx,ry,rz,vx,vy,vz
#   STATION i | sx,sy,sz                       (i = 0..nStations-1)
#   RANGE_BATCH k | r0,r1,...                  (k = 1..nBatch, one range per station)
#   RANGE_SEQ   k | r0,r1,...                  (k = 1..nSeq,   one range per station)
#   OREKIT_BATCH rx,ry,rz,vx,vy,vz | rmsResidual   (recovered EPOCH state)
#   OREKIT_SEQ_EPOCH rx,ry,rz,vx,vy,vz             (Kalman recovered epoch state)
#   OREKIT_SEQ_FINAL rx,ry,rz,vx,vy,vz             (epoch state propagated to last epoch)
# Units: m, s, m/s. Reproduce: see header of OrekitOd.java.
SCEN leo_i35 | 20.0 | 30 | 60 | 0.0 | 3
TRUTH 4640815.613255915,4560945.679012124,2580814.785462286,-5599.07831947417,3820.9798152786093,3315.6229400778684
STATION 0 | 6378000.0,0.0,0.0
STATION 1 | 0.0,6378000.0,0.0
STATION 2 | 3500000.0,3500000.0,4000000.0
RANGE_BATCH 1 | 5650018.772372826,5526141.253872712,2044353.2953176245
RANGE_BATCH 2 | 5778546.9605723005,5440999.717649127,1989289.5490292101
RANGE_BATCH 3 | 5906490.902007496,5357108.975867998,1942918.6159525304
RANGE_BATCH 4 | 6033830.098604346,5274568.558773785,1905897.156977196
RANGE_BATCH 5 | 6160544.620025963,5193482.052137141,1878795.395200634
RANGE_BATCH 6 | 6286615.052894815,5113957.122032384,1862059.1446697274
RANGE_BATCH 7 | 6412022.456587272,5036105.502799692,1855976.509018195
RANGE_BATCH 8 | 6536748.324658088,4960042.940978675,1860654.6354138637
RANGE_BATCH 9 | 6660774.5511027,4885889.08737474,1876010.717181084
RANGE_BATCH 10 | 6784083.400789203,4813767.328896574,1901778.9582494886
RANGE_BATCH 11 | 6906657.483494586,4743804.55143972,1937532.1694886584
RANGE_BATCH 12 | 7028479.73106514,4676130.824955607,1982714.0625425624
RANGE_BATCH 13 | 7149533.377292173,4610879.002015069,2036676.9262676297
RANGE_BATCH 14 | 7269801.940153743,4548184.221734943,2098719.4362953356
RANGE_BATCH 15 | 7389269.2061231695,4488183.311972408,2168120.521662079
RANGE_BATCH 16 | 7507919.216287228,4431014.084287174,2244166.8779920656
RANGE_BATCH 17 | 7625736.254052599,4376814.518395875,2326173.3060864564
RANGE_BATCH 18 | 7742704.834249256,4325721.835741416,2413496.232992923
RANGE_BATCH 19 | 7858809.693465242,4277871.46538107,2505541.452340981
RANGE_BATCH 20 | 7974035.781469054,4233395.909618915,2601767.377320984
RANGE_BATCH 21 | 8088368.253594626,4192423.521566616,2701685.071692071
RANGE_BATCH 22 | 8201792.463979878,4155077.211935832,2804856.1448979527
RANGE_BATCH 23 | 8314293.959563584,4121473.107595494,2910889.3646506397
RANGE_BATCH 24 | 8425858.4747571,4091719.189447828,3019436.6130353636
RANGE_BATCH 25 | 8536471.926717825,4065913.9416146777,3130188.6184752095
RANGE_BATCH 26 | 8646120.411159992,4044145.0473786867,3242870.744285131
RANGE_BATCH 27 | 8754790.198646149,4026488.169400543,3357239.0029758066
RANGE_BATCH 28 | 8862467.731309293,4013005.8520951807,3473076.387372231
RANGE_BATCH 29 | 8969139.619961461,4003746.5824580765,3590189.557401447
RANGE_BATCH 30 | 9074792.641549617,3998744.041990108,3708405.8881496866
RANGE_SEQ 1 | 5650018.772372826,5526141.253872712,2044353.2953176245
RANGE_SEQ 2 | 5778546.9605723005,5440999.717649127,1989289.5490292101
RANGE_SEQ 3 | 5906490.902007496,5357108.975867998,1942918.6159525304
