#"MJD","UTC-UTC(USNO)(ns)" "uncertainty(ns)"
56074,2.3,3.8
56079,2.1,3.8
56084,1.6,3.8
56089,2.6,3.8
56094,2.4,3.8
56099,1.6,3.8
56104,2,3.8
56109,1.5,3.7
56114,2,3.7
56119,2.3,3.7
56124,3.3,3.7
56129,3.4,3.7
56134,2.7,3.7
56139,3.3,3.7
56144,4.5,3.8
56149,5.2,3.8
56154,6.5,3.8
56159,5.9,3.8
56164,6.7,3.8
56169,7.5,3.8
56174,7.3,3.8
56179,7.3,3.8
56184,6.8,3.8
56189,7.2,3.8
56194,5.8,3.8
56199,5.7,3.8
56204,6,3.7
56209,5.6,3.7
56214,5.2,3.7
56219,5,3.7
56224,4.8,3.7
56229,4.8,3.7
56234,4,3.8
56239,3.6,3.8
56244,4.6,3.8
56249,4.1,3.8
56254,2.6,3.8
56259,1.5,3.8
56264,0.9,3.8
56269,0.4,3.8
56274,0.1,3.8
56279,-0.2,3.8
56284,0.2,3.8
56289,-0.7,3.8
56294,-1.1,3.8
56299,-1.5,3.8
56304,-0.7,3.8
56309,0.4,3.8
56314,0.4,3.8
56319,-0.5,3.8
56324,-1.5,3.8
56329,-1.9,3.8
56334,-2.3,3.8
56339,-2,3.8
56344,-2,3.8
56349,-2.2,3.8
56354,-1.8,3.8
56359,-1.6,3.8
56364,-1.3,3.8
56369,-1.4,3.8
56374,-1.4,3.8
56379,-1.3,3.8
56384,-1.3,3.8
56389,-1.9,3.8
56394,-2.7,3.8
56399,-0.9,3.8
56404,0.4,3.8
56409,1,3.8
56414,2.5,3.8
56419,3.7,3.8
56424,3.3,3.8
56429,4.4,3.8
56434,3.3,3.8
56439,2.7,3.8
56444,1.3,3.8
56449,0.8,3.8
56454,-0.3,3.8
56459,-0.9,3.8
56464,-0.8,3.8
56469,-0.5,3.8
56474,-0.8,3.8
56479,-1.1,3.8
56484,-1.6,3.8
56489,-1.3,3.8
56494,-0.3,3.8
56499,-0.3,3.8
56504,0,3.8
56509,-0.1,3.8
56514,0.4,3.8
56519,0.1,3.8
56524,0.8,3.8
56529,0.7,3.8
56534,1.1,3.8
56539,0.7,3.9
56544,0.6,3.9
56549,0.8,3.9
56554,0.6,3.9
56559,0.1,3.9
56564,-0.3,3.9
56569,-1.2,3.8
56574,-1.6,3.8
56579,-1.5,3.8
56584,-1,3.8
56589,-1.3,3.8
56594,-2.9,3.8
56599,-4.5,3.9
56604,-4.8,3.9
56609,-5.2,3.9
56614,-4.2,3.9
56619,-2.5,3.9
56624,-2.4,3.9
56629,-1.4,3.9
56634,-1.5,3.9
56639,-1,3.9
56644,-0.1,3.9
56649,0.5,3.9
56654,1.6,3.9
56659,2.7,3.6
56664,3.2,3.6
56669,4,3.6
56674,4.1,3.6
56679,4,3.6
56684,2.6,3.6
56689,1.7,3.5
56694,0.6,3.5
56699,0.4,3.5
56704,0.4,3.5
56709,0.1,3.5
56714,-0.1,3.5
56719,0.9,3.4
56724,0.7,3.4
56729,1.4,3.4
56734,1.7,3.4
56739,1.3,3.4
56744,1.6,3.4
56749,1.8,3.4
56754,1.9,3.4
56759,1.7,3.4
56764,1.9,3.4
56769,1,3.4
56774,0.2,3.4
56779,-0.4,3.4
56784,-0.5,3.4
56789,-0.1,3.4
56794,-0.7,3.4
56799,-1.3,3.4
56804,-0.8,3.4
56809,-0.1,3.4
56814,0,3.4
56819,-0.1,3.4
56824,0.6,3.4
56829,1,3.4
56834,1.3,3.4
56839,1.5,3.4
56844,1.1,3.4
56849,-0.1,3.4
56854,0,3.4
56859,-0.7,3.4
56864,-1.4,3.4
56869,-1.9,3.4
56874,-1.9,3.4
56879,-2.4,3.4
56884,-3.4,3.4
56889,-3.2,3.4
56894,-3.6,3.4
56899,-3.7,3.4
56904,-4.4,3.4
56909,-4.1,3.4
56914,-4.2,3.4
56919,-4.1,3.4
56924,-4.6,3.4
56929,-3.4,3.4
56934,-4,0.9
56939,-3,0.9
56944,-2.7,0.9
56949,-2.6,0.9
56954,-2.4,0.9
56959,-2,0.9
56964,-1.1,1.0
56969,-1.1,1.0
56974,-1.3,1.0
56979,-1.2,1.0
56984,-1.6,1.0
56989,-1.1,1.0
56994,-0.7,1.0
56999,-0.1,1.0
57004,-0.7,1.0
57009,-0.4,1.0
57014,-0.8,1.0
57019,-0.3,1.0
57024,0.5,1.1
57029,0.8,1.1
57034,1,1.1
57039,1.1,1.1
57044,0.4,1.1
57049,0.6,1.1
57054,0.6,1.0
57059,0.8,1.0
57064,1.3,1.0
57069,1.3,1.0
57074,1.2,1.0
57079,1.8,1.0
57084,2.2,1.0
57089,2.3,1.0
57094,2.2,1.0
57099,2.4,1.0
