# LRO (Lunar Reconnaissance Orbiter, NAIF -85) reconstructed trajectory
# Source: JPL Horizons API (NASA/JPL SSD), target -85 {LRO_merged}, center @301 (Moon body center),
#   REF_PLANE=FRAME REF_SYSTEM=ICRF, geometric state vectors (no aberration), OUT_UNITS=KM-S.
# Arc: 2022-01-01 00:00..04:00 TDB, 1-minute step. Columns: JDTDB,X,Y,Z(km),VX,VY,VZ(km/s).
# Frame: Moon-centered inertial, ICRF (= J2000 to ~0.02"). Time: TDB.
2459580.500000000,-1.213955397003621E+03,3.377413808245733E+02,-1.335073383516349E+03,-1.159919700671238E+00,-7.830367008498988E-01,8.394387335845879E-01
2459580.500694444,-1.281787540875183E+03,2.902995170388841E+02,-1.282828161178812E+03,-1.100626570731420E+00,-7.979799642990292E-01,9.016430132628102E-01
2459580.501388889,-1.345969285599993E+03,2.420295759753686E+02,-1.226928928670674E+03,-1.038268366658898E+00,-8.106338282376034E-01,9.612117227766219E-01
2459580.502083333,-1.406321980491222E+03,1.930698753307325E+02,-1.167538834737788E+03,-9.730229792160441E-01,-8.209672148728215E-01,1.017976624735102E+00
2459580.502777778,-1.462678281077935E+03,1.435604001891012E+02,-1.104831075264871E+03,-9.050898343557857E-01,-8.289561692820537E-01,1.071775408133153E+00
2459580.503472222,-1.514883180927328E+03,9.364235160783520E+01,-1.038987843063132E+03,-8.346769506113652E-01,-8.345848014606188E-01,1.122471935972848E+00
2459580.504166667,-1.562793812605691E+03,4.345754819766234E+01,-9.701989082673306E+02,-7.619789554850237E-01,-8.378470532857056E-01,1.169945025440305E+00
2459580.504861111,-1.606278787353415E+03,-6.851789322224738E+00,-8.986614090433950E+02,-6.871886225291058E-01,-8.387340931414631E-01,1.214069446940362E+00
2459580.505555556,-1.645218888802675E+03,-5.714294326088005E+01,-8.245800025278976E+02,-6.105201615777336E-01,-8.372417923262726E-01,1.254723392093827E+00
2459580.506250000,-1.679508006494755E+03,-1.072734398272691E+02,-7.481661158798449E+02,-5.321917253722811E-01,-8.333815397713435E-01,1.291801592161296E+00
2459580.506944444,-1.709053035195556E+03,-1.571017580419681E+02,-6.696373652487978E+02,-4.524206127729408E-01,-8.271727504033370E-01,1.325202371384188E+00
2459580.507638889,-1.733774119407087E+03,-2.064876219731595E+02,-5.892172052746549E+02,-3.714311501087654E-01,-8.186366792184483E-01,1.354835144622118E+00
2459580.508333333,-1.753604880050718E+03,-2.552920904184417E+02,-5.071340629335230E+02,-2.894475444026030E-01,-8.077974129765613E-01,1.380622240998300E+00
2459580.509027778,-1.768492573648908E+03,-3.033778768775496E+02,-4.236208772721255E+02,-2.067013327289937E-01,-7.946867998463877E-01,1.402492873600472E+00
2459580.509722222,-1.778398443216667E+03,-3.506098890363400E+02,-3.389143781402014E+02,-1.234254828499120E-01,-7.793454322712053E-01,1.420390745500749E+00
2459580.510416667,-1.783297737754025E+03,-3.968556584107404E+02,-2.532543356182595E+02,-3.985462532932211E-02,-7.618207694772924E-01,1.434271865898900E+00
2459580.511111111,-1.783179718082430E+03,-4.419857665659322E+02,-1.668826757721490E+02,4.378023463650920E-02,-7.421653113418910E-01,1.444107113709545E+00
2459580.511805556,-1.778047450125638E+03,-4.858739140720131E+02,-8.004285658521289E+01,1.272476420527301E-01,-7.204311790635839E-01,1.449874111835481E+00
2459580.512500000,-1.767918023567044E+03,-5.283971947590708E+02,7.020700399787886E+00,2.103151979299018E-01,-6.966814977060471E-01,1.451565321710678E+00
2459580.513194445,-1.752821968060955E+03,-5.694367415680539E+02,9.406337958832709E+01,2.927642042694545E-01,-6.709844900867804E-01,1.449176913341419E+00
2459580.513888889,-1.732803405716572E+03,-6.088778341790946E+02,1.808404892669302E+02,3.743599778018082E-01,-6.434126557771380E-01,1.442717141304450E+00
2459580.514583333,-1.707920221858892E+03,-6.466103472912797E+02,2.671085533755727E+02,4.548832540339096E-01,-6.140450799867563E-01,1.432212960172369E+00
2459580.515277778,-1.678243148735931E+03,-6.825289043942275E+02,3.526256597094286E+02,5.341194362106190E-01,-5.829608285970757E-01,1.417690276598764E+00
2459580.515972222,-1.643856012057666E+03,-7.165329789436319E+02,4.371518446446926E+02,6.118499225247898E-01,-5.502430876944443E-01,1.399190524661198E+00
2459580.516666667,-1.604855519806009E+03,-7.485271306343184E+02,5.204499891833215E+02,6.878624277745127E-01,-5.159786243703840E-01,1.376764680699456E+00
2459580.517361111,-1.561351096629095E+03,-7.784213903115253E+02,6.022863080695133E+02,7.619463259711750E-01,-4.802630090547109E-01,1.350474416148003E+00
2459580.518055555,-1.513464542402928E+03,-8.061316078602755E+02,6.824311169028713E+02,8.339014122987768E-01,-4.431929367936056E-01,1.320393658039802E+00
2459580.518750000,-1.461329433327544E+03,-8.315793556030990E+02,7.606592101076460E+02,9.035309653828739E-01,-4.048641228190017E-01,1.286596964770232E+00
2459580.519444444,-1.405091357167988E+03,-8.546922643946729E+02,8.367502268063515E+02,9.706345290153213E-01,-3.653835514426221E-01,1.249174265803579E+00
2459580.520138889,-1.344907581934636E+03,-8.754045980011380E+02,9.104896692011399E+02,1.035023780025134E+00,-3.248637591256456E-01,1.208229406421172E+00
2459580.520833333,-1.280946344706911E+03,-8.936573725464041E+02,9.816695657854514E+02,1.096520851559689E+00,-2.834168835006077E-01,1.163875026631623E+00
2459580.521527778,-1.213386405347007E+03,-9.093983896921336E+02,1.050088891436220E+03,1.154952557656228E+00,-2.411583420954652E-01,1.116232275629699E+00
2459580.522222222,-1.142416522274434E+03,-9.225824674222629E+02,1.115554328435555E+03,1.210159913130902E+00,-1.982046530727062E-01,1.065434068901390E+00
2459580.522916667,-1.068234753497639E+03,-9.331714153260660E+02,1.177880609333363E+03,1.261991041545875E+00,-1.546742828398121E-01,1.011617407700768E+00
2459580.523611111,-9.910479196460939E+02,-9.411342474917451E+02,1.236890883685418E+03,1.310305954620247E+00,-1.106871057077664E-01,9.549243052057502E-01
2459580.524305556,-9.110711155899336E+02,-9.464470777150493E+02,1.292416933537376E+03,1.354967026515966E+00,-6.636067521948215E-02,8.955020629326816E-01
2459580.525000000,-8.285276242994616E+02,-9.490931832716465E+02,1.344299770489170E+03,1.395841579775046E+00,-2.181675570439006E-02,8.335118456358457E-01
2459580.525694444,-7.436482466081330E+02,-9.490631567228016E+02,1.392390330806725E+03,1.432810177240766E+00,2.282334371902339E-02,7.691210317769469E-01
2459580.526388889,-6.566707740727362E+02,-9.463550020125969E+02,1.436549823177996E+03,1.465760854468058E+00,6.743238760615007E-02,7.025069468615494E-01
2459580.527083333,-5.678391388181809E+02,-9.409744236903132E+02,1.476650461036894E+03,1.494602254417322E+00,1.118847105587416E-01,6.338573158824927E-01
2459580.527777778,-4.774023535222400E+02,-9.329341540419174E+02,1.512575645894025E+03,1.519250784302743E+00,1.560703699267305E-01,5.633555277514862E-01
2459580.528472222,-3.856145935245257E+02,-9.222537318956387E+02,1.544219904721212E+03,1.539622921112600E+00,1.998684730311309E-01,4.911922891601720E-01
