# filterpy 1.4.5 (R. Labbe, MIT) reference trajectory for the 3-state clock filter.
# F = scipy.linalg.expm(A*dt); Q = Van-Loan 1978 block-matrix; Joseph update.
# Oracle: filterpy KalmanFilter + scipy.linalg.expm + numpy. Consumed by
# tests/clock_state_reference.rs. See generate_clock_state_reference.py for scope.
# CASE name | q_wf q_rw q_drift | dt | r | p0_phase,p0_freq,p0_drift | n_epochs | coast_epochs
# STEP name epoch kind z | x0,x1,x2 | p00,p01,p02,p11,p12,p22   (kind: predict|update)
CASE white_only | 1e-24 0.0 0.0 | 1.0 | 1e-22 | 1e-18,1e-22,1e-28 | 220 | 20
STEP white_only 0 predict 0 | 0.0,0.0,0.0 | 1.000101000025e-18,1.0000005000000001e-22,5e-29,1.000001e-22,1e-28,1e-28
STEP white_only 1 predict 0 | 0.0,0.0,0.0 | 1.0004020004e-18,2.000004e-22,2e-28,1.000004e-22,2e-28,1e-28
STEP white_only 2 predict 0 | 0.0,0.0,0.0 | 1.0009030020250002e-18,3.0000135e-22,4.5e-28,1.000009e-22,3e-28,1e-28
STEP white_only 3 predict 0 | 0.0,0.0,0.0 | 1.0016040064000003e-18,4.000032e-22,8.000000000000001e-28,1.000016e-22,4e-28,1e-28
STEP white_only 4 predict 0 | 0.0,0.0,0.0 | 1.0025050156250006e-18,5.0000625e-22,1.25e-27,1.000025e-22,5e-28,1e-28
STEP white_only 5 predict 0 | 0.0,0.0,0.0 | 1.0036060324000009e-18,6.000108e-22,1.8e-27,1.000036e-22,6e-28,1e-28
STEP white_only 6 predict 0 | 0.0,0.0,0.0 | 1.004907060025001e-18,7.000171499999999e-22,2.45e-27,1.0000489999999999e-22,7e-28,1e-28
STEP white_only 7 predict 0 | 0.0,0.0,0.0 | 1.0064081024000011e-18,8.000255999999999e-22,3.1999999999999995e-27,1.0000639999999999e-22,8e-28,1e-28
STEP white_only 8 predict 0 | 0.0,0.0,0.0 | 1.0081091640250012e-18,9.000364499999999e-22,4.049999999999999e-27,1.0000809999999998e-22,9e-28,1e-28
STEP white_only 9 predict 0 | 0.0,0.0,0.0 | 1.0100102500000012e-18,1.00005e-21,4.999999999999999e-27,1.0000999999999998e-22,1e-27,1e-28
STEP white_only 10 predict 0 | 0.0,0.0,0.0 | 1.0121113660250012e-18,1.10006655e-21,6.049999999999999e-27,1.0001209999999997e-22,1.1000000000000001e-27,1e-28
STEP white_only 11 predict 0 | 0.0,0.0,0.0 | 1.0144125184000013e-18,1.2000864000000001e-21,7.199999999999998e-27,1.0001439999999997e-22,1.2000000000000002e-27,1e-28
STEP white_only 12 predict 0 | 0.0,0.0,0.0 | 1.0169137140250014e-18,1.3001098500000001e-21,8.449999999999999e-27,1.0001689999999996e-22,1.3000000000000003e-27,1e-28
STEP white_only 13 predict 0 | 0.0,0.0,0.0 | 1.0196149604000016e-18,1.4001372e-21,9.8e-27,1.0001959999999995e-22,1.4000000000000003e-27,1e-28
STEP white_only 14 predict 0 | 0.0,0.0,0.0 | 1.0225162656250018e-18,1.50016875e-21,1.125e-26,1.0002249999999994e-22,1.5000000000000004e-27,1e-28
STEP white_only 15 predict 0 | 0.0,0.0,0.0 | 1.025617638400002e-18,1.6002047999999999e-21,1.28e-26,1.0002559999999993e-22,1.6000000000000005e-27,1e-28
STEP white_only 16 predict 0 | 0.0,0.0,0.0 | 1.028919088025002e-18,1.7002456499999996e-21,1.445e-26,1.0002889999999993e-22,1.7000000000000006e-27,1e-28
STEP white_only 17 predict 0 | 0.0,0.0,0.0 | 1.0324206244000025e-18,1.8002915999999993e-21,1.62e-26,1.0003239999999992e-22,1.8000000000000006e-27,1e-28
STEP white_only 18 predict 0 | 0.0,0.0,0.0 | 1.0361222580250028e-18,1.900342949999999e-21,1.805e-26,1.000360999999999e-22,1.9000000000000007e-27,1e-28
STEP white_only 19 predict 0 | 0.0,0.0,0.0 | 1.040024000000003e-18,2.000399999999999e-21,2e-26,1.000399999999999e-22,2.0000000000000008e-27,1e-28
STEP white_only 20 predict 0 | 0.0,0.0,0.0 | 1.0441258620250032e-18,2.1004630499999992e-21,2.205e-26,1.0004409999999988e-22,2.100000000000001e-27,1e-28
STEP white_only 20 update 7.579968753906016e-12 | 7.579242860301044e-12,1.524712695475541e-14,1.6005953989638466e-19 | 9.999042352774082e-23,2.0115026129756067e-25,2.1116121331490285e-30,9.581901308646618e-23,2.055646367383889e-27,9.999953438952464e-29
STEP white_only 21 predict 0 | 7.59449006728557e-12,1.5247287014295306e-14,1.6005953989638466e-19 | 1.9721381989466522e-22,9.602329892869415e-23,2.1077577467118002e-27,9.582322437873533e-23,2.1556459017734134e-27,9.999953438952464e-29
