m00,m01,m02,m03,m04,m05,m06,m10,m11,m12,m13,m14,m15,m16,m20,m21,m22,m23,m24,m25,m26,m30,m31,m32,m33,m34,m35,m36,m40,m41,m42,m43,m44,m45,m46,m50,m51,m52,m53,m54,m55,m56,m60,m61,m62,m63,m64,m65,m66,degeneracy_metric,origin_crlb_m,origin_scale_corr
1.4276562778613302,2.2220046339793686,-0.47814516500481835,2.06280476427313,-1.9190101153446195,0.36604095000409964,-0.44166290853600576,2.2220046339793686,9.1193386536085033,-3.0591376985694803,2.8838567607609829,-1.3068266790236245,0.68085629257043001,-6.1095749127588936,-0.47814516500481835,-3.0591376985694803,9.6595848204388144,-3.450531678385989,3.645106243874018,-0.32543697785424452,1.4004624915931347,2.06280476427313,2.8838567607609829,-3.450531678385989,5.2637347438657756,-4.9790668313893889,0.76071081147284081,0.66735562411524707,-1.9190101153446195,-1.3068266790236245,3.645106243874018,-4.9790668313893889,10.842024793901498,-0.33154982631101815,-6.4975860854837642,0.36604095000409964,0.68085629257043001,-0.32543697785424452,0.76071081147284081,-0.33154982631101815,6.9010983964347448,1.0026810443918088,-0.44166290853600576,-6.1095749127588936,1.4004624915931347,0.66735562411524707,-6.4975860854837642,1.0026810443918088,10.189053336909863,0.24497491367277652,1.9256550030554589,-0.60593602905887778
6.2283479752660202,-1.4155125097234147,-0.019485136827812832,2.318505455741573,1.3348698514138242,-1.659335138597565,1.3917628366217196,-1.4155125097234147,4.4991173947801677,0.25995516979174998,-5.1360791834533144,0.022819408635634586,-2.4008091918769758,2.3170765827645301,-0.019485136827812832,0.25995516979174998,5.7623946359562002,-3.7001560795988691,1.8536564226320908,-4.4209448089722283,-1.2207702598787289,2.318505455741573,-5.1360791834533144,-3.7001560795988691,20.854223552703495,-5.0617964263006492,9.2579817053191071,3.5889684573271481,1.3348698514138242,0.022819408635634586,1.8536564226320908,-5.0617964263006492,9.6149209849589674,-2.2242219974575903,-1.8073263211605326,-1.659335138597565,-2.4008091918769758,-4.4209448089722283,9.2579817053191071,-2.2242219974575903,7.9735932427285858,2.0271934675098038,1.3917628366217196,2.3170765827645301,-1.2207702598787289,3.5889684573271481,-1.8073263211605326,2.0271934675098038,7.5409007473686884,0.57137405248113204,1.2761381669982261,-0.62891819244621161
2.3932528982282335,-0.42565727543055987,-0.75110836435744577,1.3649191798965234,-0.45727676990713029,0.70907339300137018,2.1283175801164651,-0.42565727543055987,8.1864194557804044,-0.35084382134179615,0.38890742113191445,0.12489875454151855,-8.2697104671416692,1.5388568885469431,-0.75110836435744577,-0.35084382134179615,1.0280695453065363,-0.75189101284092463,-0.83032798088517523,0.34190779464274829,-1.1410594914030985,1.3649191798965234,0.38890742113191445,-0.75189101284092463,3.0686926697153152,1.3791366812139654,0.44811086390159788,1.3792785430308887,-0.45727676990713029,0.12489875454151855,-0.83032798088517523,1.3791366812139654,3.8688855209064275,1.0894617797807902,-1.8038823215170738,0.70907339300137018,-8.2697104671416692,0.34190779464274829,0.44811086390159788,1.0894617797807902,9.8303121701730376,-2.2597527918288858,2.1283175801164651,1.5388568885469431,-1.1410594914030985,1.3792785430308887,-1.8038823215170738,-2.2597527918288858,5.2695272579369972,0.55420694195014208,1.1888729978779466,-0.48251395921239881
9.1611154135480408,-2.1644502007242603,1.7530381942368485,3.1826617834983786,-3.1249367681645115,3.1410241634409308,-5.2336383191801641,-2.1644502007242603,15.388063099255241,5.4278182264767096,-0.96539068782255011,-2.558665155372188,-1.6076436217793388,0.79594802093056582,1.7530381942368485,5.4278182264767096,5.927567400149365,2.3614689051127864,-4.4642284059643362,2.5939833544493518,-0.017224048831785632,3.1826617834983786,-0.96539068782255011,2.3614689051127864,6.5926930733473483,-1.2784945220877777,3.133289528569509,-2.1067304936770728,-3.1249367681645115,-2.558665155372188,-4.4642284059643362,-1.2784945220877777,6.7059854447852274,-5.1536784407646747,2.6405479411119877,3.1410241634409308,-1.6076436217793388,2.5939833544493518,3.133289528569509,-5.1536784407646747,11.37376882843907,-4.2873521200743738,-5.2336383191801641,0.79594802093056582,-0.017224048831785632,-2.1067304936770728,2.6405479411119877,-4.2873521200743738,5.7905123080626222,1.2161107883845323,0.81316875886807793,0.41797320778975988
3.0141926748156798,0.62059113249775355,2.5397154944340903,-1.5846476648945802,-1.8324478608251362,1.9118093137804375,0.92025171112574211,0.62059113249775355,6.8411654127713692,0.12850616969918593,-2.8107690348494732,-2.4177689352678708,-1.1180038296332526,0.33909401987765742,2.5397154944340903,0.12850616969918593,7.3511023698828186,1.3154320982360992,-2.1176222327721712,6.7870312884179231,3.1881527008903152,-1.5846476648945802,-2.8107690348494732,1.3154320982360992,4.7099292815716591,1.862140873222089,1.0035417952009014,1.8949438073981457,-1.8324478608251362,-2.4177689352678708,-2.1176222327721712,1.862140873222089,5.9181193452723093,-2.1948683557936897,3.1511675009177704,1.9118093137804375,-1.1180038296332526,6.7870312884179231,1.0035417952009014,-2.1948683557936897,9.3040878297524046,1.8627587079608587,0.92025171112574211,0.33909401987765742,3.1881527008903152,1.8949438073981457,3.1511675009177704,1.8627587079608587,6.2006651776652983,0.24246110373089175,1.6949681272264869,0.87287959447398888
8.8860183135622002,2.9011993543007892,0.35399725704318263,1.9196681015516235,-3.2698539691183788,1.9884058617476121,4.1452137563271805,2.9011993543007892,11.017689829817085,2.0661307442706698,-0.11569238395715598,3.5080497515930227,-3.5848332458610801,-1.2772356157303693,0.35399725704318263,2.0661307442706698,4.6828934319095756,-2.6254221738810353,-2.0084893844784046,1.3444075690432542,3.2016175166499892,1.9196681015516235,-0.11569238395715598,-2.6254221738810353,3.193881615507026,2.0423612817947987,-0.60537669360025881,-1.124901165267403,-3.2698539691183788,3.5080497515930227,-2.0084893844784046,2.0423612817947987,8.8306309544146568,-4.6975925803877256,-6.231786478713504,1.9884058617476121,-3.5848332458610801,1.3444075690432542,-0.60537669360025881,-4.6975925803877256,6.865569698382421,3.8798382434581935,4.1452137563271805,-1.2772356157303693,3.2016175166499892,-1.124901165267403,-6.231786478713504,3.8798382434581935,7.2997149904332872,0.48594670141411234,0.71639137843540535,-0.57712999916905927
6.556670423464519,-6.9917017603313116,-3.3683369075577767,3.5649391866782008,4.6945139294509479,1.2905218448643838,2.4083986285856924,-6.9917017603313116,12.749533532722319,4.6111709512131149,0.076170753912833289,-5.0291311198972499,-1.581309122911865,1.6216902697325077,-3.3683369075577767,4.6111709512131149,8.1318080810968087,-2.4115644437980683,-2.9808283801627296,-1.1112509453449613,-0.031918924755535594,3.5649391866782008,0.076170753912833289,-2.4115644437980683,13.1884309430664,8.4333495874741935,-1.0085129819479648,4.7685883717906377,4.6945139294509479,-5.0291311198972499,-2.9808283801627296,8.4333495874741935,9.1895717722423189,-0.20678782858742023,1.7413110568626167,1.2905218448643838,-1.581309122911865,-1.1112509453449613,-1.0085129819479648,-0.20678782858742023,2.4149406258299115,-0.53729720078869647,2.4083986285856924,1.6216902697325077,-0.031918924755535594,4.7685883717906377,1.7413110568626167,-0.53729720078869647,5.286689399917103,0.32712191695733861,1.7467048392533366,-0.10519787252987883
21.622593374605156,0.58990880928578371,-0.061789303848147403,7.9203654336748421,1.2888923893571436,-4.2277661194853069,7.6826710081109368,0.58990880928578371,6.5299775513769385,-2.8753358213851303,-8.2410007582236773,2.4468424685907464,-1.8524155392591495,-2.018461537620543,-0.061789303848147403,-2.8753358213851303,3.6668861855326846,3.6013727045823298,-2.2122082108147705,-1.5106866465519913,2.3868642509308522,7.9203654336748421,-8.2410007582236773,3.6013727045823298,17.635803239891512,-3.3374188317930558,0.086113395138348814,4.8675163946576054,1.2888923893571436,2.4468424685907464,-2.2122082108147705,-3.3374188317930558,4.4351513962135867,3.2607081085191112,-0.29037496187714401,-4.2277661194853069,-1.8524155392591495,-1.5106866465519913,0.086113395138348814,3.2607081085191112,7.0544898174146473,-1.2748844575841183,7.6826710081109368,-2.018461537620543,2.3868642509308522,4.8675163946576054,-0.29037496187714401,-1.2748844575841183,5.6211139705501489,1.3670762017246345,0.77585762140677628,-0.53439459222336161
6.4918407352531577,-2.6301554699373026,0.23531748169629507,2.2194902938008387,0.27933094801942693,1.654521540165157,-0.41416606600337158,-2.6301554699373026,10.672242562533956,-0.11316137573090101,1.7209810263715952,0.77385550006254245,6.1031192289475857,0.94094782031302426,0.23531748169629507,-0.11316137573090101,1.2711519240997733,-1.0813421566683594,-0.22437846954307561,-0.71400712295829305,-0.51770631436740211,2.2194902938008387,1.7209810263715952,-1.0813421566683594,5.601266612026663,0.15675904969783303,1.7092827941687796,-0.034970654249005251,0.27933094801942693,0.77385550006254245,-0.22437846954307561,0.15675904969783303,4.5735166709599078,1.701003655365988,-3.6095113495655067,1.654521540165157,6.1031192289475857,-0.71400712295829305,1.7092827941687796,1.701003655365988,13.743900918856577,-0.81106209120779327,-0.41416606600337158,0.94094782031302426,-0.51770631436740211,-0.034970654249005251,-3.6095113495655067,-0.81106209120779327,13.854975313987341,1.7341756633167722,0.58602594309310696,-0.6172610431885639
8.5731209444561696,-1.2957350705949229,-1.9194419791866268,-3.7949533847329944,2.3277028046548089,0.6910246756453905,3.3580119872322358,-1.2957350705949229,2.1726344807590006,1.0156514360680842,-1.4786257521321671,-2.2977900083242684,3.6528617672982806,-1.5030807019881385,-1.9194419791866268,1.0156514360680842,8.6631445503362894,-5.5890371748009482,-4.2485169537878109,-1.56062417043099,-2.4782727707382119,-3.7949533847329944,-1.4786257521321671,-5.5890371748009482,13.528718108094889,3.5524377716557347,-1.0668948284446365,3.1735150518288209,2.3277028046548089,-2.2977900083242684,-4.2485169537878109,3.5524377716557347,6.6873427595648955,-1.2710198547220701,2.4837613867019646,0.6910246756453905,3.6528617672982806,-1.56062417043099,-1.0668948284446365,-1.2710198547220701,11.054289972924167,-1.6082003676106527,3.3580119872322358,-1.5030807019881385,-2.4782727707382119,3.1735150518288209,2.4837613867019646,-1.6082003676106527,4.1267633588602504,0.37036944315005554,1.3654651108961131,0.9372923275073477
1,0,0,0.90000000000000002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.90000000000000002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.099999999999999922,2.294157338705618,-0.90000000000000002
1,0,0,0.96999999999999997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.96999999999999997,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.030000000000000027,4.1134503489486347,-0.96999999999999986
