# classical strapdown INS reference --- NaveGo oracle (Octave)
# oracle: NaveGo v1.4 commit 550d906 (R. Gonzalez et al., LGPL-3), Octave 11.1.0
# quantity: open-loop NavState trajectory (att [w x y z], vel_ned [n e d] m/s, pos [lat lon h] rad,rad,m)
# drive: synthesised (dtheta rad, dv m/s, dt s) increment stream; identical stream feeds kshana
# initial attitude/velocity/position are emitted as epoch 0; quaternion is scalar-first, w>=0
EPOCH static | 0 | 0.0000000000 | 1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00 | 0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00 | 7.8539816339744828e-01,2.0000000000000001e-01,1.2000000000000000e+02
DRIVE static | 1 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116190e-02 | 0.0100000000
DRIVE static | 2 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116190e-02 | 0.0100000000
DRIVE static | 3 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116190e-02 | 0.0100000000
DRIVE static | 4 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116190e-02 | 0.0100000000
DRIVE static | 5 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116190e-02 | 0.0100000000
DRIVE static | 6 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116190e-02 | 0.0100000000
DRIVE static | 7 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116190e-02 | 0.0100000000
DRIVE static | 8 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116190e-02 | 0.0100000000
DRIVE static | 9 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116190e-02 | 0.0100000000
DRIVE static | 10 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116190e-02 | 0.0100000000
DRIVE static | 11 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116190e-02 | 0.0100000000
DRIVE static | 12 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116190e-02 | 0.0100000000
DRIVE static | 13 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275156116190e-02 | 0.0100000000
