# GNSS-free quantum-navigation external reference (module quantum_nav_od).
# Oracle A: Freier+2016 GAIN published 96 nm/s^2/sqrt(Hz) (arXiv:1512.05660)
#   vs Octave-recomputed shot-noise floor n_a = (1/(C*sqrt(N)))/(k_eff*T^2)*sqrt(Tc).
# Oracle B: independent Octave Monte-Carlo double-integration of white accel
#   (M=200000 paths, 2000 steps) + closed-form 0.5*a*t^2 deterministic terms, for the
#   EXACT quantum CAI and classical INS budgets quantum_nav_od uses.
# Consumed by tests/gnss_free_quantum_navigation_reference.rs.
# Generated with GNU Octave 11; seed 20260627.
# Units: m/s^2/sqrt(Hz) (n_a), m (positions), s (times).
#
FREIER 7.8024120900000005e-07 | 0.26000000000000001 | 1000000 | 0.59999999999999998 | 1 | 1.530809235901709e-09 | 9.5999999999999999e-08 | 62.711928925260295
QCFG 7.8024120900000005e-07 | 0.050000000000000003 | 1000000 | 0.5 | 0.5 | 1.2336387954001237e-15 | 9.9999999999999995e-08 | 1 | 0
CCFG 0.0001 | 5.0000000000000002e-05 | 50 | 9.8100000000000005
DRIFT Q | 60 | 0.00018000000000000001 | 0 | 9.4245420721013766e-06 | 9.4247638346793262e-06 | 0.00018024655889439003
DRIFT C | 60 | 0.089999999999999997 | 0.88289999999999991 | 2.6832815729997477 | 2.6845880149649375 | 2.826236439153667
DRIFT Q | 120 | 0.00072000000000000005 | 0 | 2.6656630435043196e-05 | 2.664018428486504e-05 | 0.00072049328653787644
DRIFT C | 120 | 0.35999999999999999 | 3.5315999999999996 | 7.5894663844041101 | 7.6025174769246808 | 8.3786513568712238
DRIFT Q | 300 | 0.0044999999999999997 | 0 | 0.00010536958365012701 | 0.0001053135749474773 | 0.0045012334697456654
DRIFT C | 300 | 2.25 | 22.072499999999998 | 30 | 29.969214625973041 | 37.312970348794259
DRIFT Q | 600 | 0.017999999999999999 | 0 | 0.00029803018851923193 | 0.00029778576794895666 | 0.018002467108517897
DRIFT C | 600 | 9 | 88.289999999999992 | 84.852813742385706 | 85.02236687511072 | 122.78486918183363
DRIFT Q | 1000 | 0.049999999999999996 | 0 | 0.00064125886489002333 | 0.00064136473617814509 | 0.050004111960235825
DRIFT C | 1000 | 25 | 245.24999999999997 | 182.57418583505537 | 182.54183049480579 | 306.76684278672184
