# filterpy reference for the kshana GNSS/INS sensor-fusion stack.
# Oracle: filterpy 1.4.5 (R. Labbe, MIT) UnscentedKalmanFilter + MerweScaledSigmaPoints / KalmanFilter, on numpy+scipy.
# Consumed by tests/gnss_ins_sensor_fusion_reference.rs. See generate_gnss_ins_sensor_fusion_reference.py for provenance + scope.
# UKF cases use Q=0 (see docstring): regenerate-vs-reuse UKF variants coincide there.
UKF 5sat | 1 | 5 | 7000000.0391456075,7500.000705167686,0.0036909951326862256,0.0002476783338241084,7500.000072740845,4.4538477515843056e-05,30.122198010116733,0.10017983230364647 | 3.0647343325053953,0.8585894961170197,0.27529739423926003,0.0004956090945995584,-0.00021138366320094804,4.960515544993882e-05,1.8056666152115213,0.0001170454934908971,0.8585894961138365,1.5811827859051846,0.7641753093357693,0.00020932288191843895,-0.00023232701181541415,-0.0002553294200851042,0.7377137541097909,-0.00034350048471654127,0.27529739423785315,0.7641753093348598,0.9411425399230211,-0.0001264610161022528,-0.00020476036105421258,-0.0002202471649468407,0.3461225557821308,-0.0003408567948767205,0.0004956090945711367,0.0002093228819290971,-0.00012646101614244287,0.007644462210194547,0.002139248865706378,0.0006848320243690864,0.00028038542172925673,0.004501256241785212,-0.00021138366320982982,-0.00023232701181541415,-0.00020476036105065987,0.002139248865692167,0.003950479683169306,0.0019093715411102608,-0.00016564057732892934,0.0018391055642137388,4.9605155422183245e-05,-0.0002553294201135259,-0.00022024716497526242,0.000684832024352211,0.00190937154109605,0.0023525056949580403,-2.7322702265589194e-05,0.0008629391129098829,1.8056666152110665,0.737713754105016,0.34612255578190343,0.0002803854217461321,-0.0001656405773307057,-2.732270225180855e-05,1.3114596564410022,-1.4336260594660644e-05,0.00011704549346802651,-0.0003435004847247569,-0.0003408567949065855,0.004501256241788099,0.0018391055642066334,0.0008629391129222341,-1.4336260612424212e-05,0.0032692587073759327
UKF 5sat | 2 | 5 | 7000000.0196244735,15000.000370263102,0.0018560300813924868,9.95325808104059e-05,7500.000035959918,1.9966452075146372e-05,30.21113819676218,0.10007614446995067 | 1.5338930284718164,0.4295916075873479,0.13772091897346705,0.0021600580933807427,0.00042951214285977973,0.0001962069746787754,0.9036302413710254,0.0011847299438530125,0.42959160758734805,0.7909242846926181,0.38217534576013373,0.0006394188708203747,0.0008707857463345855,0.0003493063654166242,0.36885565478481575,0.0002877895325318824,0.13772091897346708,0.38217534576013373,0.47072063250247753,0.00010783932278810851,0.00037453350085205907,0.0004775204911253218,0.1730103437883631,4.506111118139254e-05,0.0021600580933807435,0.0006394188708203745,0.00010783932278810829,0.003825040567654006,0.0010708249453316428,0.0003430684326097669,0.0012662313324375823,0.0022528028121785648,0.0004295121428597793,0.0008707857463345855,0.00037453350085205886,0.001070824945331643,0.001974529009238015,0.0009542800124040733,0.0003768859577485157,0.0009200254926270248,0.0001962069746787756,0.0003493063654166242,0.00047752049112532156,0.0003430684326097668,0.000954280012404073,0.0011755387772850621,0.00020199600316689748,0.0004316470363567738,0.9036302413710254,0.36885565478481575,0.17301034378836314,0.0012662313324375831,0.0003768859577485161,0.00020199600316689748,0.6561417289352969,0.000810599253643456,0.001184729943853013,0.0002877895325318822,4.506111118139248e-05,0.0022528028121785648,0.0009200254926270247,0.0004316470363567738,0.000810599253643456,0.0016360200874658822
UKF 5sat | 3 | 5 | 7000000.013099273,22500.000257713917,0.0012425725338513609,5.0044199869944865e-05,7500.000023648481,1.17530619008306e-05,30.3074411706575,0.1000414995731415 | 1.024732205703124,0.28688614688933856,0.09194890233664499,0.002713340304077695,0.0006427348109030316,0.0002449459539704532,0.6036018436907968,0.0015397380629431153,0.2868861468893385,0.528111687121311,0.25513148798644397,0.0007824671679690187,0.0012371424141748933,0.0005501687652023376,0.2461642097378894,0.0004977025938564526,0.09194890233664496,0.25513148798644397,0.3142847728161236,0.00018602112966448507,0.0005669838481938609,0.0007092546985168578,0.11542861876138599,0.00017351507585181296,0.0027133403040776956,0.0007824671679690189,0.00018602112966448512,0.002548505870751409,0.0007134345770495343,0.00022860577878522554,0.0015939840508755855,0.0015010051450495914,0.0006427348109030315,0.0012371424141748935,0.000566983848193861,0.0007134345770495343,0.0013149264975145006,0.0006354581339024909,0.000557076988347284,0.0006127198325241598,0.00024494595397045303,0.0005501687652023377,0.0007092546985168578,0.00022860577878522554,0.0006354581339024909,0.0007827953197218852,0.0002780736658089358,0.00028743863656502584,0.6036018436907968,0.24616420973788947,0.11542861876138598,0.0015939840508755858,0.0005570769883472841,0.0002780736658089358,0.4381815254881608,0.0010848205284268936,0.0015397380629431153,0.0004977025938564524,0.00017351507585181296,0.0015010051450495914,0.0006127198325241597,0.0002874386365650258,0.0010848205284268932,0.0010899315265003782
UKF 5sat | 4 | 5 | 7000000.009824089,30000.000201064817,0.0009346221648226183,2.5294798881379505e-05,7500.0000174787165,7.642198111142182e-06,30.405585479870286,0.10002416716651162 | 0.7710732408017793,0.21578737202651013,0.06914284343749924,0.002986950114317056,0.0007483996355042853,0.00026897856445952915,0.45412843531950786,0.00171538022222413,0.21578737202651016,0.39718578341357447,0.19184095665731443,0.000853029848427433,0.0014185112325661984,0.0006497021016015866,0.18503788861476494,0.0006016927501548573,0.06914284343749921,0.19184095665731443,0.23635477309044745,0.00022482828735863092,0.0006623138484647379,0.0008240594534082662,0.08674059683236217,0.00023729047723820623,0.002986950114317056,0.000853029848427433,0.00022482828735863092,0.0019090100460336782,0.0005343394614645825,0.00017121972388261446,0.0017559905195321972,0.0011243238449317613,0.0007483996355042853,0.0014185112325661984,0.000662313848464738,0.0005343394614645825,0.0009846420772470547,0.0004758141247133748,0.0006461671580880466,0.00045874778264597447,0.0002689785644595291,0.0006497021016015866,0.0008240594534082662,0.00017121972388261446,0.0004758141247133748,0.000586163338377715,0.0003156035324235522,0.00021518456974034078,0.45412843531950786,0.18503788861476494,0.08674059683236218,0.001755990519532197,0.0006461671580880468,0.0003156035324235522,0.32959518366565066,0.0012204766222402635,0.00171538022222413,0.0006016927501548573,0.00023729047723820626,0.0011243238449317613,0.0004587477826459745,0.00021518456974034078,0.0012204766222402635,0.0008163200673241429
UKF 5sat | 5 | 5 | 7000000.007849112,37500.00016682101,0.0007488987640832923,1.0462634282104601e-05,7500.000013769752,5.1753496301905545e-06,30.50446644211274,0.10001377357331656 | 0.6196230386269247,0.17333505281818756,0.05552500033104372,0.003147643149087026,0.0008107303373672044,0.0002830233568012212,0.3648823940050369,0.001818644944722866,0.17333505281818756,0.3190157942163184,0.1540526695245038,0.0008942740248094782,0.0015253728481571702,0.0007084564512108118,0.1485398399396321,0.0006630427930189604,0.05552500033104372,0.1540526695245038,0.18982699202918987,0.0002477634538492046,0.0007185445460360086,0.0008917961679909324,0.06961108740759064,0.0002750607486925511,0.0031476431490870256,0.0008942740248094782,0.0002477634538492046,0.0015245458243286951,0.00042665000866484487,0.00013670511490833799,0.001851063352810867,0.0008978447593645095,0.0008107303373672044,0.0015253728481571702,0.0007185445460360086,0.00042665000866484487,0.00078612454857414,0.00037986025665434495,0.0006985560517508236,0.00036617308209456966,0.0002830233568012212,0.0007084564512108117,0.0008917961679909324,0.00013670511490833799,0.00037986025665434495,0.0004679863942794304,0.00033759281996595863,0.00017174230638827338,0.3648823940050369,0.14853983993963207,0.06961108740759064,0.001851063352810867,0.0006985560517508235,0.00033759281996595863,0.2647615290903206,0.0013002462040122423,0.001818644944722866,0.0006630427930189604,0.0002750607486925511,0.0008978447593645095,0.00036617308209456966,0.0001717423063882734,0.0013002462040122423,0.000651812233620242
UKF 5sat | 6 | 5 | 7000000.006524339,45000.000143788995,0.0006242973333318588,6.017477462562875e-07,7500.000011292499,3.5319809109613847e-06,30.603715787508538,0.10000685701937102 | 0.5192746633898923,0.14520555281178332,0.04650128453850226,0.0032510792312484406,0.0008511660320084935,0.00029199978420552065,0.3057486231079331,0.0018852471623671922,0.14520555281178332,0.26722151112736825,0.12901448906898913,0.0009206275481034419,0.001594577736005276,0.0007466265782387945,0.12435518020218388,0.000702876750861606,0.04650128453850226,0.12901448906898913,0.1589987713651653,0.0002626833701746904,0.0007550298186939729,0.0009357610955327892,0.0582604642798618,0.0002997346722149627,0.0032510792312484406,0.000920627548103442,0.00026268337017469037,0.0012676618303139957,0.0003546890239598127,0.00011363800317390536,0.0019121945420649442,0.0007465126798193086,0.0008511660320084935,0.001594577736005276,0.000755029818693973,0.0003546890239598127,0.0006535038315837581,0.00031575788673707646,0.0007324011708392406,0.0003043160051583955,0.00029199978420552054,0.0007466265782387945,0.0009357610955327892,0.00011363800317390536,0.00031575788673707646,0.00038904125541664656,0.0003517216295043836,0.000142714871952245,0.3057486231079331,0.12435518020218388,0.0582604642798618,0.0019121945420649442,0.0007324011708392406,0.0003517216295043836,0.22180290681527712,0.0013517284402672848,0.0018852471623671922,0.0007028767508616059,0.00029973467221496274,0.0007465126798193086,0.0003043160051583955,0.000142714871952245,0.0013517284402672846,0.0005418895193278421
UKF 5sat | 7 | 5 | 7000000.005571194,52500.00012716603,0.0005346295432097687,-6.408988450588409e-06,7500.000009519694,2.360178430346688e-06,30.70317568136924,0.10000193287302839 | 0.44812197755441696,0.1252590481279799,0.040102351549898364,0.0033211410953846595,0.000878905556847494,0.00029802043586160806,0.2638186806543265,0.0019305121744023633,0.12525904812797986,0.23049586427620386,0.11126055501530828,0.0009382863279264829,0.001641930216911139,0.0007728728475477446,0.10720525238649056,0.0007302578020544485,0.04010235154989836,0.11126055501530827,0.13713977067647437,0.0002729617146481048,0.0007800701786221156,0.0009659438097679494,0.05021134401035759,0.0003168501983082216,0.0033211410953846595,0.0009382863279264829,0.00027296171464810486,0.0010837084398926454,0.00030315488252979916,9.711702584683559e-05,0.001953543006664506,0.0006381409718612793,0.000878905556847494,0.001641930216911139,0.0007800701786221156,0.00030315488252979916,0.0005585454485126234,0.000269859761761944,0.0007554930089899914,0.00026001986277536765,0.00029802043586160806,0.0007728728475477447,0.0009659438097679496,9.711702584683559e-05,0.00026985976176194406,0.0003325171091593851,0.0003612854559373276,0.00012192826164040582,0.2638186806543265,0.10720525238649056,0.05021134401035759,0.001953543006664506,0.0007554930089899915,0.0003612854559373276,0.19134183368521307,0.0013867658129078494,0.0019305121744023633,0.0007302578020544485,0.0003168501983082216,0.0006381409718612793,0.00026001986277536765,0.00012192826164040581,0.0013867658129078494,0.00046317228808937926
UKF 5sat | 8 | 5 | 7000000.004850394,60000.000114548166,0.00046680169552757366,-1.1630711207032684e-05,7500.00000818753,1.483891550201247e-06,30.80276720980773,0.09999825842941878 | 0.39521021522146554,0.11042507595826216,0.03534332322322922,0.0033697889501320684,0.0008985545804141593,0.00030214391995118944,0.23263731171228225,0.0019621144937155693,0.11042507595826216,0.2031845649549323,0.09805755774792885,0.0009503552279324059,0.0016753411709353899,0.0007915296825148553,0.09445029441348304,0.0007497233100031143,0.03534332322322922,0.09805755774792885,0.12088441122102625,0.00028028837233347846,0.0007978203016376238,0.0009873438604287084,0.044224830887251584,0.0003291793228470621,0.003369788950132068,0.0009503552279324059,0.00028028837233347846,0.0009453523194171295,0.0002643931803082529,8.468978170966698e-05,0.0019822002755061014,0.0005566300320215622,0.0008985545804141593,0.0016753411709353899,0.0007978203016376238,0.0002643931803082529,0.00048713098019702327,0.00023534169341987875,0.000771732158340713,0.00022670373478824032,0.0003021439199511895,0.0007915296825148553,0.0009873438604287084,8.468978170966698e-05,0.00023534169341987878,0.00029000843419084465,0.00036793456111587224,0.00010629426149046323,0.23263731171228225,0.09445029441348304,0.04422483088725159,0.0019822002755061014,0.000771732158340713,0.00036793456111587224,0.16868884687531654,0.0014112884300304033,0.0019621144937155693,0.0007497233100031143,0.0003291793228470621,0.0005566300320215622,0.00022670373478824032,0.00010629426149046323,0.0014112884300304033,0.00040396617098393314
UKF 5sat | 9 | 5 | 7000000.00428457,67500.0001046003,0.0004135409269570501,-1.5653283101577663e-05,7500.000007149397,8.052744998383669e-07,30.9024465361126,0.09999542085947763 | 0.35445222985420993,0.09899746935517717,0.031676920485197615,0.0034036834872105994,0.0009126767805813838,0.00030496009840884103,0.20861756513703084,0.001984327599934197,0.09899746935517717,0.182145791200208,0.08788672030659093,0.000958564418995087,0.0016992135535868992,0.0008050089980922159,0.08462348491667883,0.0007637985429693494,0.03167692048519761,0.08788672030659093,0.1083626147835248,0.0002856041882761678,0.0008105923124251909,0.0010027433607143546,0.039612515155714866,0.0003382642905736503,0.0034036834872105994,0.000958564418995087,0.0002856041882761677,0.0008374053213729283,0.0002341501635367407,7.499318185274291e-05,0.0020021160432971566,0.0004930333899010075,0.0009126767805813838,0.0016992135535868992,0.0008105923124251909,0.0002341501635367407,0.0004314166016667821,0.0002084123441424062,0.0007832899798362648,0.00020071063194029008,0.00030496009840884103,0.000805008998092216,0.0010027433607143548,7.499318185274291e-05,0.0002084123441424062,0.00025684557473319746,0.00037258783234521756,9.409676288299701e-05,0.20861756513703084,0.08462348491667884,0.039612515155714866,0.002002116043297156,0.0007832899798362648,0.00037258783234521756,0.15123819523220638,0.0014285981183417215,0.001984327599934197,0.0007637985429693494,0.0003382642905736503,0.0004930333899010075,0.00020071063194029008,9.409676288299701e-05,0.0014285981183417215,0.00035777267002766797
UKF 5sat | 10 | 5 | 7000000.003827306,75000.00009652055,0.00037048369577985003,-1.8830826475987485e-05,7500.000006317288,2.6558540734310885e-07,31.0021873656474,0.09999317234404725 | 0.3221948344921915,0.0899522655556962,0.02877468672840499,0.0034268363113605293,0.000922814875699485,0.0003068244140047646,0.18960673631577288,0.001999724730707609,0.08995226555569621,0.16549401036742553,0.07983656154394726,0.0009639566645271032,0.0017161969118165323,0.0008147617189095061,0.07684451499464594,0.0007740027147976454,0.02877468672840499,0.07983656154394726,0.09845207914610749,0.0002894753161037986,0.0008197772995416298,0.0010138161110325485,0.0359612496671916,0.0003450324105867586,0.003426836311360529,0.0009639566645271032,0.0002894753161037986,0.0007507535308294244,0.00020987307663959055,6.720911012408803e-05,0.002015669317581138,0.00044198233219335176,0.000922814875699485,0.0017161969118165323,0.0008197772995416298,0.00020987307663959055,0.00038669605850381606,0.00018679693225785601,0.0007914732701361049,0.00017984601728223041,0.0003068244140047646,0.0008147617189095061,0.0010138161110325485,6.720911012408803e-05,0.000186796932257856,0.00023022686625051505,0.00037579848856373677,8.430593865989882e-05,0.18960673631577285,0.07684451499464592,0.0359612496671916,0.002015669317581138,0.0007914732701361049,0.0003757984885637367,0.13742604721117707,0.0014406827232522085,0.001999724730707609,0.0007740027147976454,0.00034503241058675866,0.00044198233219335176,0.00017984601728223041,8.430593865989882e-05,0.0014406827232522085,0.0003206920842851109
UKF 5sat | 11 | 5 | 7000000.00344908,82500.0000897979,0.00033485400117244863,-2.1388918730600032e-05,7500.000005635179,-1.7257933143259363e-07,31.101972968945834,0.09999135504855967 | 0.2961125397092138,0.08263764254747584,0.026427534931942463,0.003441814974416953,0.0009299548951555962,0.0003079644962893853,0.17423448928030713,0.0020099522045184505,0.08263764254747584,0.15202897395835063,0.07332687107578506,0.0009671999215292962,0.0017279849532447983,0.0008217148668191982,0.07055301472254703,0.000781306424999319,0.026427534931942463,0.07332687107578506,0.09043839793567555,0.00029226352380768035,0.0008262642234693174,0.0010216317364666577,0.03300804160095498,0.0003500756195460176,0.003441814974416953,0.0009671999215292962,0.00029226352380768035,0.0006795969085986474,0.0001899372538689722,6.081683748448871e-05,0.002024382848691641,0.0004000601299746972,0.0009299548951555962,0.001727984953244798,0.0008262642234693174,0.0001899372538689722,0.00034997460115168363,0.00016904793729173245,0.0007971174333655641,0.00016271325157370968,0.0003079644962893853,0.0008217148668191982,0.0010216317364666577,6.081683748448871e-05,0.00016904793729173245,0.00020836956638145478,0.00037792038811871784,7.626638941022063e-05,0.17423448928030713,0.07055301472254703,0.03300804160095498,0.002024382848691641,0.0007971174333655641,0.00037792038811871784,0.12625692755610918,0.0014488137250605435,0.0020099522045184505,0.000781306424999319,0.0003500756195460176,0.0004000601299746972,0.00016271325157370968,7.626638941022063e-05,0.0014488137250605435,0.0002902425862577441
